output;input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;input17;input18;input19;input20;input21
4,41624E+15;5;75;3,67912E+16;2,35142E+15;5,83333E+15;4,84848E+16;5,53571E+15;6,87848E+15;3,48837E+15;1,9697E+16;7,40316E+15;5,34247E+15;12;2,12766E+15;1E+16;2,01465E+16;1,41844E+16;1,45729E+15;7,98201E+15;4,34954E+16;3,84405E+16
5,68528E+15;5;73828125;3,60825E+16;2,19638E+16;5,83333E+15;4,84848E+16;4,64286E+16;7,32441E+15;2,32558E+16;1,9697E+16;7,17396E+15;4,93151E+15;8E+15;1,70213E+16;5E+16;2,01465E+16;1,13475E+16;1,45729E+15;9,55593E+15;4,08673E+16;3,43365E+15
5,17766E+15;5;76171875;3,6018E+14;2,1447E+15;5,83333E+15;5,69585E+15;3,75E+15;8,32776E+15;2,32558E+16;1,51515E+16;4,88196E+15;4,24658E+15;1;2,76596E+15;15;2,9304E+16;1,06383E+16;4,52261E+16;1,24789E+15;4,21813E+16;2,95486E+15
4,01015E+15;5;78125;3,71778E+16;1,47287E+16;5,83333E+15;5,69585E+15;5,53571E+15;7,21293E+15;2,7907E+16;1,36364E+15;7,40316E+15;5,47945E+14;6;1,48936E+16;1E+16;2,9304E+16;1,63121E+16;4,52261E+16;1,02305E+16;4,21813E+16;4,11765E+16
3,85787E+16;5;75390625;3,66624E+16;1,24031E+16;5,83333E+15;5,67901E+15;7,32143E+15;8,10479E+15;3,02326E+15;1,66667E+16;5,34036E+15;5,47945E+14;8E+15;1,70213E+16;1E+16;3,84615E+15;1,63121E+16;9,54774E+15;8,20686E+15;4,74376E+15;4,04925E+16
4,51777E+15;5;7578125;3,68557E+16;1,18863E+16;5,83333E+15;5,67901E+15;4,64286E+16;7,32441E+15;3,48837E+15;1,36364E+15;9,00756E+14;5,75342E+15;12;1,91489E+16;1E+16;3,84615E+15;1,41844E+16;4,52261E+16;9,8932E+15;4,21813E+16;4,04925E+16
5,17766E+15;5;80859375;3,62758E+15;1,34367E+15;6,66667E+15;6,00449E+15;5,53571E+15;7,10145E+15;3,25581E+16;3,78788E+15;1,03828E+16;6,9863E+15;16;2,55319E+15;1E+16;3,84615E+15;1,77305E+15;9,54774E+15;1,04553E+16;4,48095E+16;4,93844E+14
5,07614E+15;5;73828125;3,41495E+16;1,44703E+16;6,66667E+15;5,89226E+15;3,75E+15;6,43255E+15;3,48837E+15;1,66667E+16;8,54916E+15;5,06849E+15;2;2,97872E+16;3;2,9304E+16;2,55319E+15;1,45729E+15;7,86959E+15;4,08673E+16;4,59644E+15
5,58376E+15;5;796875;3,38273E+15;2,4031E+16;6,66667E+15;5,9147E+15;6,42857E+14;6,32107E+15;2,55814E+15;1,51515E+16;1,08412E+16;6,30137E+15;8E+15;2,55319E+15;15;3,84615E+15;1,98582E+16;4,52261E+16;1,07926E+16;4,34954E+16;4,73324E+15
5,73604E+15;5;78125;3,50515E+16;2,55814E+15;6,66667E+15;6,24579E+15;9,10714E+15;7,21293E+15;3,72093E+16;3,0303E+15;8,31996E+14;6,57534E+15;12;2,76596E+15;15;4,7619E+16;1,91489E+15;9,54774E+15;1,03429E+16;5,00657E+15;4,87004E+16
4,82234E+16;5;7890625;3,55026E+15;2,55814E+15;6,66667E+15;6,2963E+15;6,42857E+14;7,21293E+15;2,09302E+16;3,18182E+16;8,77836E+15;7,53425E+15;1;2,34043E+15;1E+16;3,84615E+15;1,48936E+16;1,45729E+15;1,03429E+16;4,61235E+16;4,93844E+14
4,51777E+15;5;796875;3,54381E+15;0;6,66667E+15;6,3468E+15;8,21429E+15;6,767E+15;2,55814E+15;1,51515E+16;8,54916E+15;6,71233E+15;8E+15;1,91489E+16;1E+16;3,84615E+15;1,34752E+15;9,54774E+15;9,21866E+14;4,74376E+15;4,45964E+15
4,72081E+15;5;6328125;3,57603E+16;2,48062E+16;3,33333E+15;6,16162E+14;6,42857E+14;6,54404E+15;2,55814E+15;1,66667E+16;9,00756E+14;6,30137E+15;1;2,12766E+15;15;3,84615E+15;1,56028E+16;9,54774E+15;1,3041E+16;4,48095E+16;4,39124E+15
3,95939E+16;5;7578125;3,57603E+16;2,60982E+16;3,33333E+15;6,24579E+15;4,64286E+16;6,43255E+15;2,55814E+15;1,81818E+16;9,69516E+14;6,84932E+14;1;2,55319E+15;15;3,84615E+15;1,70213E+16;9,54774E+15;8,76897E+15;4,21813E+16;4,73324E+15
4,36548E+15;5;75390625;3,60825E+16;2,24806E+15;6,66667E+15;6,31313E+15;6,42857E+14;6,65552E+15;3,02326E+15;2,12121E+16;9,23676E+15;6,84932E+14;18;3,40426E+15;2E+16;8,42491E+15;1,41844E+16;9,54774E+15;9,44351E+15;4,74376E+15;4,59644E+15
3,75635E+15;5;703125;3,41495E+16;1,57623E+16;6,66667E+15;6,1055E+15;3,75E+15;7,10145E+15;3,48837E+15;2,42424E+16;1,03828E+16;6,43836E+15;12;2,55319E+15;25;4,7619E+16;1,56028E+16;9,54774E+15;9,8932E+15;4,21813E+16;4,45964E+15
5,53299E+15;5;71875;3,13144E+15;2,29974E+16;6,66667E+15;6,22334E+15;7,32143E+15;7,54738E+15;3,48837E+15;2,57576E+15;9,23676E+15;4,93151E+15;2;1,48936E+16;1E+16;4,7619E+16;1,48936E+16;4,52261E+16;1,12423E+16;4,74376E+15;3,70725E+15
3,80711E+16;5;72265625;3,3183E+15;2,06718E+16;6,66667E+15;6,22334E+15;6,42857E+14;6,98997E+15;2,90698E+16;1,66667E+16;9,69516E+14;5,06849E+15;14;2,76596E+15;1E+16;3,84615E+15;1,70213E+16;4,52261E+16;8,88139E+13;4,48095E+16;3,91245E+16
5,48223E+15;5;72265625;3,35052E+16;2,17054E+16;6,66667E+15;6,06061E+14;5,53571E+15;7,32441E+15;2,32558E+16;2,87879E+15;7,86156E+15;7,12329E+15;14;2,55319E+15;15;3,84615E+15;1,63121E+16;4,52261E+16;9,44351E+15;4,61235E+16;4,93844E+14
5,43147E+15;5;6953125;3,11211E+16;2,35142E+15;5,83333E+15;5,94276E+15;6,42857E+14;6,767E+15;3,25581E+16;1,36364E+15;9,00756E+14;4,65753E+15;12;2,12766E+15;1E+16;2,9304E+16;1,48936E+16;4,52261E+16;8,65655E+14;4,34954E+16;3,57045E+15
4,67005E+14;5;8359375;3,64046E+15;2,24806E+15;6,66667E+15;5,99888E+15;7,32143E+15;7,4359E+15;2,7907E+16;1,51515E+16;6,71556E+15;4,10959E+14;12;1,70213E+16;1E+16;2,9304E+16;1,06383E+16;4,52261E+16;9,78078E+15;4,48095E+16;2,95486E+15
5,88832E+15;5;82421875;3,62758E+15;2,22222E+15;6,66667E+15;5,61728E+15;7,32143E+15;6,767E+15;2,55814E+15;1,81818E+16;7,86156E+15;4,24658E+15;14;1,48936E+16;1E+16;4,7619E+16;1,34752E+15;4,52261E+16;1,03429E+16;4,48095E+16;3,22845E+16
4,56853E+16;5;83203125;3,65335E+16;2,45478E+15;5,83333E+15;5,61728E+15;6,42857E+14;6,43255E+15;2,09302E+16;2,12121E+16;7,17396E+15;4,65753E+15;12;1,91489E+16;1E+16;3,84615E+15;1,20567E+16;9,54774E+15;9,10624E+15;4,21813E+16;3,29685E+15
4,41624E+15;5;83984375;3,66624E+16;1,60207E+16;5,83333E+15;6,05499E+15;5,53571E+15;6,98997E+15;2,7907E+16;2,57576E+15;6,94476E+15;5,47945E+14;2;2,34043E+15;1E+16;2,9304E+16;1,56028E+16;4,52261E+16;1,04553E+16;4,48095E+16;3,98085E+15
5,43147E+15;5;82421875;3,66624E+16;2,42894E+16;6,66667E+15;6,1055E+15;6,42857E+14;6,98997E+15;3,25581E+16;1,81818E+16;7,17396E+15;4,10959E+14;18;1,91489E+16;1E+16;4,7619E+16;1,41844E+16;9,54774E+15;1,00056E+16;4,48095E+16;3,22845E+16
4,92386E+16;5;92578125;3,7049E+15;2,6615E+15;6,66667E+15;6,7284E+15;5,53571E+15;7,54738E+15;3,25581E+16;3,18182E+16;8,09076E+15;5,75342E+15;28;3,19149E+15;15;4,7619E+16;1,48936E+16;9,54774E+15;8,65655E+14;4,74376E+15;4,11765E+16
5,17766E+15;5;91796875;3,75644E+15;2,76486E+16;5,83333E+15;6,57127E+15;6,42857E+14;7,21293E+15;3,25581E+16;3,0303E+15;7,17396E+15;4,65753E+15;14;1,91489E+16;1E+16;4,7619E+16;1,20567E+16;9,54774E+15;1,07926E+16;4,48095E+16;3,29685E+15
4,06091E+16;5;89453125;3,73711E+16;2,71318E+15;5,83333E+15;6,86308E+15;5,53571E+15;7,32441E+15;2,7907E+16;3,48485E+15;7,40316E+15;4,79452E+15;28;1,91489E+16;15;3,84615E+15;1,20567E+16;4,52261E+16;1,02305E+16;4,61235E+16;3,36525E+16
3,85787E+16;5;90234375;3,71778E+16;2,73902E+15;5,83333E+15;6,75084E+15;5,53571E+15;7,54738E+15;3,02326E+15;3,31818E+16;8,77836E+15;4,65753E+15;2,2E+16;1,91489E+16;15;2,9304E+16;1,20567E+16;2,46231E+16;1,15795E+16;4,48095E+16;3,29685E+15
4,41624E+15;5;9140625;3,74356E+15;2,86822E+15;5,83333E+15;6,75084E+15;5,53571E+15;7,65886E+15;3,25581E+16;3,93939E+16;9,23676E+15;7,39726E+15;3;2,34043E+15;1E+16;2,9304E+16;2,12766E+15;1,9598E+16;1,12423E+16;4,87516E+16;5,34884E+15
4,72081E+15;5;921875;3,19588E+16;2,68734E+14;6,66667E+15;6,5376E+15;6,42857E+14;6,54404E+15;3,48837E+15;3,48485E+15;9,00756E+14;4,65753E+15;16;1,91489E+16;15;2,01465E+16;1,34752E+15;9,54774E+15;1,13547E+16;4,34954E+16;3,50205E+16
4,36548E+15;5;91015625;3,46649E+16;2,5323E+15;6,66667E+15;6,33558E+14;6,42857E+14;7,10145E+15;3,02326E+15;2,57576E+15;9,23676E+15;5,61644E+15;16;2,34043E+15;2E+16;5,67766E+15;1,2766E+15;9,54774E+15;9,8932E+15;4,61235E+16;3,84405E+16
4,92386E+16;5;9375;3,09278E+16;2,81654E+16;6,66667E+15;6,76768E+15;6,42857E+14;6,87848E+15;3,72093E+16;4,69697E+15;8,77836E+15;7,53425E+15;36;3,19149E+15;1E+16;2,9304E+16;1,48936E+16;4,52261E+16;1,02305E+16;5,00657E+15;5,00684E+15
4,41624E+15;5;80078125;1,51418E+16;2,24806E+15;5;5,40404E+15;5,53571E+15;7,77035E+15;3,25581E+16;1,51515E+16;7,40316E+15;5,06849E+15;16;1,91489E+16;1E+16;4,7619E+16;1,63121E+16;9,54774E+15;9,44351E+15;4,48095E+16;3,84405E+16
4,56853E+16;5;78125;6,76546E+15;2,29974E+16;5,83333E+15;5,4826E+15;5,53571E+15;6,65552E+15;2,7907E+16;9,09091E+15;6,71556E+15;5,89041E+14;12;1,70213E+16;1E+16;3,84615E+15;1,70213E+16;9,54774E+15;9,10624E+15;4,34954E+16;4,32285E+16
4,56853E+16;5;75390625;1,55928E+15;2,32558E+16;6,66667E+15;5,4826E+15;6,42857E+14;6,87848E+15;3,25581E+16;9,09091E+15;5,11116E+16;5,06849E+15;8E+15;1,48936E+16;1E+16;3,84615E+15;1,06383E+16;4,52261E+16;9,55593E+15;4,34954E+16;3,36525E+16
4,36548E+15;5;74609375;3,31186E+16;2,06718E+16;6,66667E+15;5,66779E+15;7,32143E+15;6,98997E+15;3,48837E+15;1,06061E+16;4,19436E+14;3,15068E+15;1;2,12766E+15;2E+16;4,7619E+16;9,21986E+15;9,54774E+15;1,05677E+16;4,48095E+16;2,40766E+16
3,5533E+15;5;71875;3,29897E+16;2,17054E+16;6,66667E+15;5,69024E+14;6,42857E+14;6,98997E+15;3,72093E+16;9,09091E+15;4,42356E+15;3,83562E+15;12;1,91489E+16;2E+16;3,84615E+15;9,21986E+15;9,54774E+15;1,12423E+16;4,48095E+16;2,68126E+16
4,16244E+16;5;703125;3,28608E+15;2,04134E+15;6,66667E+15;5,56117E+15;5,53571E+15;7,21293E+15;3,48837E+15;1,06061E+16;5,79876E+16;3,9726E+15;2;1,91489E+16;2E+16;4,7619E+16;1,41844E+16;9,54774E+15;1,03429E+16;4,34954E+16;3,22845E+16
4,67005E+14;5;73046875;3,2732E+14;2,11886E+16;6,66667E+15;5,33109E+15;5,53571E+15;7,21293E+15;2,32558E+16;9,09091E+15;4,42356E+15;3,83562E+15;8E+15;1,2766E+15;2E+16;5,67766E+15;2,05674E+16;9,54774E+15;8,99382E+15;4,21813E+16;3,57045E+15
4,77157E+16;5;765625;3,27964E+15;2,24806E+15;6,66667E+15;5,56117E+15;5,53571E+15;7,21293E+15;3,72093E+16;1,9697E+16;9,23676E+15;7,26027E+14;14;1,91489E+16;1E+16;4,7619E+16;1,63121E+16;9,54774E+15;9,8932E+15;4,48095E+16;5,00684E+15
4,82234E+16;5;921875;2,42268E+15;2,22222E+15;6,66667E+15;5,80247E+15;5,53571E+15;6,32107E+15;2,32558E+16;2,27273E+15;1,0612E+16;8,76712E+15;32;2,76596E+15;25;6,59341E+15;1,63121E+16;9,54774E+15;1,0118E+16;4,74376E+15;5,69083E+15
4,51777E+15;5;953125;3,78866E+15;2,2739E+16;6,66667E+15;5,8642E+15;6,42857E+14;6,98997E+15;3,02326E+15;2,12121E+16;7,86156E+15;6,9863E+15;3;2,12766E+15;15;4,7619E+16;1,41844E+16;9,54774E+15;1,07926E+16;4,74376E+15;4,66484E+14
4,41624E+15;5;921875;3,7049E+15;2,35142E+15;6,66667E+15;5,92031E+15;7,32143E+15;6,767E+15;3,02326E+15;1,36364E+15;8,54916E+15;5,34247E+15;26;3,19149E+15;25;4,7619E+16;1,2766E+15;4,52261E+16;1,12423E+16;4,87516E+16;3,70725E+15
5,17766E+15;5;93359375;3,71778E+16;2,32558E+16;6,66667E+15;6,02694E+15;3,75E+15;7,21293E+15;2,7907E+16;4,09091E+15;7,17396E+15;6,71233E+15;4;2,34043E+15;15;5,67766E+15;1,2766E+15;9,54774E+15;9,55593E+15;4,61235E+16;4,45964E+15
4,51777E+15;5;92578125;3,80155E+15;2,37726E+16;5,83333E+15;6,08305E+15;6,42857E+14;7,54738E+15;3,25581E+16;2,12121E+16;8,31996E+14;6,71233E+15;32;2,34043E+15;2E+16;5,67766E+15;1,77305E+15;1,45729E+15;8,99382E+15;4,87516E+16;4,80164E+15
4,46701E+15;5;91015625;3,77577E+16;2,29974E+16;6,66667E+15;6,21212E+15;5,53571E+15;6,98997E+15;2,7907E+16;1,36364E+15;6,02796E+15;5,61644E+15;3;3,61702E+16;3;5,67766E+15;1,20567E+16;9,54774E+15;9,78078E+15;4,74376E+15;3,84405E+16
4,8731E+15;5;9140625;3,73067E+16;2,24806E+15;6,66667E+15;6,02694E+15;5,53571E+15;6,54404E+15;2,7907E+16;3,48485E+15;8,09076E+15;7,39726E+15;24;2,12766E+15;1E+16;4,7619E+16;2,05674E+16;4,52261E+16;1,1692E+16;4,48095E+16;5,34884E+15
4,2132E+15;5;9453125;3,80155E+15;2,24806E+15;6,66667E+15;6,2514E+15;4,64286E+16;7,77035E+15;2,09302E+16;3,48485E+15;5,34036E+15;6,71233E+15;4;2,55319E+15;2E+16;7,50916E+15;1,48936E+16;4,52261E+16;9,21866E+14;4,87516E+16;4,59644E+15
4,36548E+15;5;9296875;375;2,37726E+16;6,66667E+15;6,01571E+15;5,53571E+15;6,54404E+15;3,48837E+15;1,21212E+16;6,02796E+15;3,56164E+16;2;1,91489E+16;2E+16;4,7619E+16;1,41844E+16;4,52261E+16;1,03429E+16;4,21813E+16;2,88646E+16
3,85787E+16;5;9375;3,73067E+16;2,04134E+15;6,66667E+15;5,63412E+15;7,32143E+15;7,21293E+15;2,7907E+16;2,12121E+16;6,71556E+15;5,34247E+15;18;2,55319E+15;15;5,67766E+15;1,34752E+15;9,54774E+15;1,13547E+16;4,74376E+15;3,77565E+15
4,46701E+15;5;10;3,82732E+16;2,11886E+16;6,66667E+15;5,63412E+15;3,75E+15;7,21293E+15;3,02326E+15;1,51515E+16;6,71556E+15;4,93151E+15;14;7,23404E+14;15;2,9304E+16;1,56738E+16;9,54774E+15;1,02305E+16;4,34954E+16;3,63885E+16
5,1269E+15;5;90234375;375;2,22222E+15;6,66667E+15;5,63412E+15;6,42857E+14;6,767E+15;3,02326E+15;1,81818E+16;7,40316E+15;4,10959E+14;14;1,48936E+16;15;3,84615E+15;2,48227E+16;4,52261E+16;7,64474E+16;4,34954E+16;4,04925E+16
4,67005E+14;5;83984375;3,72423E+16;1,98966E+16;6,66667E+15;5,63412E+15;6,42857E+14;7,88183E+15;2,7907E+16;1,66667E+16;6,02796E+15;4,65753E+15;14;2,34043E+15;3;4,7619E+16;1,34752E+15;9,54774E+15;8,31928E+14;4,74376E+15;3,43365E+15
5,17766E+15;5;94140625;3,65979E+16;2,35142E+15;6,66667E+15;5,63412E+15;7,32143E+15;7,32441E+15;3,25581E+16;1,21212E+16;6,94476E+15;5,47945E+14;1;1,91489E+16;1E+16;4,7619E+16;1,48936E+16;1,45729E+15;9,10624E+15;4,61235E+16;3,91245E+16
4,61929E+15;5;98046875;3,72423E+16;2,42894E+16;5,83333E+15;5,63412E+15;6,42857E+14;7,21293E+15;3,25581E+16;1,81818E+16;8,09076E+15;6,71233E+15;18;2,12766E+15;15;3,84615E+15;1,20567E+16;9,54774E+15;9,33108E+15;4,74376E+15;4,32285E+16
4,31472E+16;5;10;3,72423E+16;2,32558E+16;6,66667E+15;5,65657E+15;7,32143E+15;6,65552E+15;3,02326E+15;1,51515E+16;7,17396E+15;6,71233E+15;12;2,12766E+15;15;2,9304E+16;1,34752E+15;4,52261E+16;1,0118E+16;4,61235E+16;4,45964E+15
4,41624E+15;5;87890625;3,71778E+16;2,45478E+15;6,66667E+15;6,04377E+15;7,32143E+15;6,20959E+14;3,25581E+16;2,57576E+15;9,00756E+14;4,24658E+15;2,2E+16;1,2766E+15;1E+16;5,67766E+15;1,91489E+15;9,54774E+15;8,76897E+15;4,48095E+16;3,70725E+15
4,61929E+15;5;90234375;3,74356E+15;2,2739E+16;6,66667E+15;6,04377E+15;5,53571E+15;7,10145E+15;3,48837E+15;1,51515E+16;6,02796E+15;5,47945E+14;18;2,97872E+16;2E+16;4,7619E+16;1,20567E+16;4,52261E+16;1,25913E+16;4,61235E+16;3,77565E+15
5,53299E+15;5;8984375;375;2,2739E+16;6,66667E+15;5,88664E+15;7,32143E+15;7,99331E+15;3,25581E+16;2,57576E+15;8,77836E+15;5,20548E+15;26;2,76596E+15;15;4,7619E+16;2,19858E+15;4,52261E+16;1,0118E+16;5,00657E+15;4,39124E+15
4,61929E+15;5;89453125;375;2,32558E+16;6,66667E+15;6,156E+15;4,64286E+16;6,98997E+15;2,7907E+16;1,66667E+16;7,63236E+14;6,71233E+15;3;3,82979E+16;2E+16;5,67766E+15;1,13475E+16;9,54774E+15;1,12423E+16;4,61235E+16;4,25445E+15
4,72081E+15;5;83984375;3,7049E+15;2,58398E+16;6,66667E+15;6,04377E+15;5,53571E+15;6,0981E+15;2,55814E+15;7,57576E+15;6,48636E+15;4,79452E+15;1;2,12766E+15;15;2,9304E+16;3,04965E+15;9,54774E+15;1,0905E+16;4,08673E+16;4,80164E+15
5,07614E+15;5;85546875;3,73711E+16;1,91214E+16;5,83333E+15;5,63973E+15;7,32143E+15;6,98997E+15;3,72093E+16;3,0303E+15;8,09076E+15;5,75342E+15;2;2,55319E+15;15;4,7619E+16;1,48936E+16;9,54774E+15;1,02305E+16;4,74376E+15;4,11765E+16
4,82234E+16;5;9375;1,28866E+16;2,06718E+16;5,83333E+15;5,54433E+15;4,64286E+16;6,767E+15;3,02326E+15;4,84848E+15;8,31996E+14;9,72603E+15;26;2,34043E+15;15;4,7619E+16;2,76596E+15;1,45729E+15;9,66835E+15;4,61235E+16;7,05882E+15
5,32995E+15;5;87109375;0;1,91214E+16;6,66667E+15;5,73513E+15;4,64286E+16;6,767E+15;3,48837E+15;2,42424E+16;7,17396E+15;5,47945E+14;2,2E+16;2,12766E+15;15;4,7619E+16;1,13475E+16;4,52261E+16;8,88139E+13;4,34954E+16;3,70725E+15
4,77157E+16;5;83984375;3,60825E+16;2,04134E+15;6,66667E+15;5,89787E+14;5,53571E+15;6,54404E+15;3,25581E+16;1,81818E+16;8,09076E+15;5,20548E+15;32;2,34043E+15;15;4,7619E+16;1,20567E+16;9,54774E+15;7,53232E+15;4,48095E+16;3,57045E+15
4,67005E+14;5;8671875;3,57603E+16;2,17054E+16;6,66667E+15;5,76319E+15;5,53571E+15;6,43255E+15;3,25581E+16;1,51515E+16;8,54916E+15;5,75342E+15;16;2,97872E+16;1E+16;2,9304E+16;1,70213E+16;9,54774E+15;9,66835E+15;4,21813E+16;4,25445E+15
4,56853E+16;5;8515625;3,61469E+16;2,22222E+15;6,66667E+15;5,76319E+15;5,53571E+15;7,10145E+15;3,02326E+15;1,51515E+16;7,40316E+15;5,61644E+15;16;1,91489E+16;1E+16;3,84615E+15;1,70213E+16;9,54774E+15;1,04553E+16;4,34954E+16;4,18605E+15
4,11168E+16;5;87890625;3,51804E+16;2,35142E+15;6,66667E+15;5,72391E+15;6,42857E+14;6,65552E+15;3,25581E+16;1,66667E+16;7,86156E+15;3,42466E+15;8E+15;1,06383E+16;5E+16;2,9304E+16;9,92908E+15;4,52261E+16;7,19505E+15;4,21813E+16;2,54446E+16
4,8731E+15;5;86328125;3,57603E+16;2,4031E+16;6,66667E+15;5,8193E+15;6,42857E+14;6,87848E+15;3,95349E+16;3,0303E+15;6,94476E+15;5,06849E+15;14;1,70213E+16;1E+16;4,7619E+16;1,20567E+16;9,54774E+15;9,55593E+15;4,34954E+16;3,50205E+16
5,02538E+15;5;89453125;3,63402E+15;2,45478E+15;6,66667E+15;6,04377E+15;5,53571E+15;6,98997E+15;3,72093E+16;2,72727E+15;9,23676E+15;5,75342E+15;34;1,70213E+16;15;3,84615E+15;1,70213E+16;2,96482E+16;9,66835E+15;4,61235E+16;4,25445E+15
4,46701E+15;5;89453125;3,56314E+16;2,2739E+16;6,66667E+15;6,04377E+15;2,85714E+16;6,65552E+15;2,55814E+15;1,9697E+16;8,54916E+15;6,84932E+14;32;2,55319E+15;2E+16;4,7619E+16;1,2766E+15;9,54774E+15;9,33108E+15;4,34954E+16;4,45964E+15
4,92386E+16;5;89453125;3,48582E+15;2,2739E+16;6,66667E+15;5,70146E+15;6,42857E+14;6,87848E+15;3,72093E+16;2,42424E+16;6,71556E+15;5,20548E+15;12;1,91489E+16;15;3,84615E+15;1,56028E+16;9,54774E+15;7,86959E+15;4,48095E+16;3,84405E+16
5,63452E+15;5;87890625;3,60825E+16;2,1447E+15;6,66667E+15;5,81369E+15;7,32143E+15;7,10145E+15;2,32558E+16;2,72727E+15;1,0612E+16;5,61644E+15;26;2,34043E+15;1E+16;5,67766E+15;1,41844E+16;4,52261E+16;8,09444E+15;4,87516E+16;3,98085E+15
4,67005E+14;5;9140625;3,63402E+15;2,4031E+16;6,66667E+15;5,81369E+15;6,42857E+14;7,10145E+15;3,02326E+15;2,57576E+15;8,77836E+15;5,75342E+15;16;1,91489E+16;1E+16;3,84615E+15;1,70213E+16;4,52261E+16;1,00056E+16;4,48095E+16;4,25445E+15
4,82234E+16;5;91015625;3,64046E+15;2,17054E+16;6,66667E+15;5,81369E+15;1,96429E+16;8,55072E+15;2,55814E+15;2,57576E+15;1,01536E+16;4,65753E+15;2;1,48936E+16;1E+16;3,84615E+15;1,2766E+15;4,52261E+16;8,09444E+15;4,21813E+16;3,36525E+16
5,38071E+15;5;875;3,48582E+15;2,22222E+15;6,66667E+15;4,8541E+16;6,42857E+14;7,54738E+15;3,72093E+16;2,87879E+15;9,23676E+15;5,89041E+14;2;1,91489E+16;1E+16;3,84615E+15;1,56028E+16;9,54774E+15;1,05677E+16;4,61235E+16;4,25445E+15
4,67005E+14;5;8671875;3,56314E+16;1,98966E+16;6,66667E+15;5,71268E+15;5,53571E+15;7,54738E+15;3,25581E+16;1,81818E+16;6,25716E+12;4,52055E+14;12;1,91489E+16;15;3,84615E+15;1,13475E+16;9,54774E+15;1,13547E+16;4,34954E+16;3,22845E+16
5,53299E+15;5;8984375;3,56959E+16;1,8863E+16;6,66667E+15;5,71268E+15;5,53571E+15;7,32441E+15;3,72093E+16;1,06061E+16;6,48636E+15;4,79452E+15;4;2,55319E+15;15;3,84615E+15;1,2766E+15;4,52261E+16;9,78078E+15;4,74376E+15;3,50205E+16
5,27919E+15;5;90625;3,58892E+15;1,86047E+16;6,66667E+15;5,71268E+15;5,53571E+15;7,4359E+15;3,72093E+16;1,9697E+16;7,40316E+15;5,06849E+15;3;2,55319E+15;2E+16;4,7619E+16;1,41844E+16;4,52261E+16;1,07926E+16;4,61235E+16;3,63885E+16
5,07614E+15;5;8671875;3,56314E+16;2,0155E+16;6,66667E+15;5,94276E+15;6,42857E+14;6,32107E+15;3,48837E+15;4,24242E+16;8,31996E+14;7,53425E+15;28;2,55319E+15;15;3,84615E+15;1,63121E+16;9,54774E+15;9,66835E+15;4,61235E+16;5,07524E+15
5,22843E+15;5;83203125;3,53737E+15;2,11886E+16;5,83333E+15;5,94276E+15;5,53571E+15;6,767E+15;2,7907E+16;5,15152E+15;8,09076E+15;5,06849E+15;26;1,91489E+16;15;3,84615E+15;1,34752E+15;1,45729E+15;9,55593E+15;4,48095E+16;3,63885E+16
4,97462E+16;5;84375;3,53093E+16;2,11886E+16;6,66667E+15;6,14478E+15;5,53571E+15;6,54404E+15;3,95349E+16;3,63636E+15;6,94476E+15;7,94521E+15;26;2,76596E+15;15;4,7619E+16;1,56028E+16;9,54774E+15;1,18044E+16;4,74376E+15;5,28044E+15
4,67005E+14;5;8515625;3,56959E+16;2,1447E+15;6,66667E+15;6,14478E+15;5,53571E+15;6,98997E+15;3,25581E+16;3,93939E+16;7,63236E+14;6,30137E+15;3;2,12766E+15;15;3,84615E+15;1,56028E+16;4,52261E+16;8,99382E+15;4,74376E+15;4,39124E+15
3,95939E+16;5;921875;3,61469E+16;1,91214E+16;6,66667E+15;5,94276E+15;6,42857E+14;7,4359E+15;4,4186E+15;1,51515E+16;8,09076E+15;6,16438E+15;2,2E+16;4,46809E+16;15;3,84615E+15;2,55319E+15;9,54774E+15;9,55593E+15;4,87516E+16;5,14364E+15
5,1269E+15;5;86328125;3,53737E+15;2,1447E+15;6,66667E+15;5,82492E+15;6,42857E+14;7,10145E+15;4,4186E+15;3,33333E+15;8,54916E+15;4,52055E+14;2;1,70213E+16;15;3,84615E+15;1,56028E+16;4,52261E+16;1,00056E+16;4,61235E+16;3,50205E+16
4,26396E+15;5;890625;3,61469E+16;2,0155E+16;6,66667E+15;5,82492E+15;5,53571E+15;10;4,18605E+16;2,72727E+15;8,54916E+15;4,93151E+15;26;2,12766E+15;15;3,84615E+15;1,48936E+16;4,52261E+16;8,76897E+15;5,00657E+15;3,70725E+15
4,41624E+15;5;8671875;3,58892E+15;1,98966E+16;6,66667E+15;5,72391E+15;7,32143E+15;6,87848E+15;3,72093E+16;1,51515E+16;1,0612E+16;6,30137E+15;16;2,76596E+15;15;2,9304E+16;1,77305E+15;9,54774E+15;1,1692E+16;4,74376E+15;4,59644E+15
4,67005E+14;5;8828125;3,58247E+15;2,09302E+16;6,66667E+15;5,72391E+15;4,64286E+16;6,87848E+15;3,72093E+16;1,9697E+16;9,46596E+15;7,67123E+14;24;2,97872E+16;1E+16;1,0989E+15;1,63121E+16;1,45729E+15;7,08263E+15;4,48095E+16;5,14364E+15
