output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.4263959390862944,-0.3124852458059723,0.25785929732103896,-15.653814717453058,-4.380682458464802,0.15458840327629003,0.9935672326750483,5.16218941013683,2.1186523686559595,-2.8618081584501742,5.914263410153639,1.4610999452199986,0.12066982147881682,-1.592867583106375,-0.8264350343410698,-0.7283957110304493,-1.3743428249880707,-1.5772620005804994,-0.5684639232871099,-5.309683650808348,-0.6334347445778438,-1.2243976984800766
0.4263959390862944,-0.3124852458059723,0.03866861674848151,-15.671625536433623,-4.494740098689928,0.15458840327629003,0.9935672326750483,5.16218941013683,2.943334379868732,-4.31753032219569,5.914263410153639,1.2754850173684034,1.0375674626136495,-1.7825636943238812,-1.5087359988070255,-0.7283957110304493,-1.0281820677420002,-1.368984007428819,-0.5684639232871099,-5.2949738897139635,-0.6334347445778438,-0.5829315470664872
0.4517766497461929,-0.3124852458059723,-0.5458398647783383,-15.582571441530792,-4.380682458464802,0.15458840327629003,0.9462040749526239,5.16218941013683,1.019076353705594,-4.31753032219569,1.8132234306355905,1.089870089516816,-0.9272131969609908,-1.7825636943238812,-1.8498864810400042,-1.9088667591672521,-2.066664339480216,-1.9938179868838621,4.680564556757489,-5.3538129340915,-1.9153680403231608,-1.9371378667174
0.4365482233502538,-0.3124852458059723,0.03866861674848151,-15.831922907258718,-4.095538357901988,0.15458840327629003,1.0209880081985572,6.658929851937343,0.7441823499680013,-3.5896692403229324,7.2812767366596525,1.2754850173684034,-1.5821400834858714,-1.403171471888869,-0.8264350343410698,-0.13816018696204957,-1.0281820677420002,-2.097956983459703,2.056050316735187,-5.2214250842420515,-1.2744013924505009,-2.3647819676597948
0.3604060913705584,-0.3124852458059723,-0.2535856240149284,-15.903166183180982,-4.152567178014552,0.15458840327629003,1.0209880081985572,7.407300072837609,2.943334379868732,-3.2257386993865524,5.230756746900629,2.203559656626371,0.3826405760887689,-1.7825636943238812,-0.14413406987511335,-0.13816018696204957,-1.0281820677420002,-1.2648450108529785,-0.5684639232871099,-5.162586039864517,1.2894651990401276,-0.8680276143614153
0.4467005076142132,-0.3124852458059723,0.5501135380844488,-15.885355364200416,-4.380682458464802,0.15458840327629003,1.025973603748286,6.658929851937343,1.8437583649183666,-3.9535997812593107,2.4967300938886003,-1.6943538282570694,-1.5821400834858714,-1.2134753606713626,-0.8264350343410698,0.45207533710635245,-1.0281820677420002,-2.097956983459703,4.680564556757489,-5.31703853135554,-0.6334347445778438,-2.3647819676597948
0.4111675126903553,-0.3124852458059723,1.207685579802121,-16.045652735025502,-4.266624818239678,0.15458840327629003,0.9387256816280304,5.16218941013683,0.46928834623041127,-3.5896692403229324,3.18023675714161,2.5747895123295534,0.6446113306987209,-1.7825636943238812,-0.8264350343410698,-1.3186312350988514,-1.3743428249880707,-0.952428021125456,-0.5684639232871099,-5.192005562053285,-1.2744013924505009,-0.5116575302427545
0.4111675126903553,-0.3124852458059723,0.5501135380844488,-15.95659864012268,-4.380682458464802,0.15458840327629003,0.9387256816280304,5.16218941013683,0.7441823499680013,-4.681460863132068,1.8132234306355905,-1.3231239725538873,-1.5821400834858714,-1.7825636943238812,-1.1675855165740467,0.45207533710635245,-1.3743428249880707,-2.097956983459703,2.056050316735187,-5.2949738897139635,-1.2744013924505009,-2.3647819676597948
0.5431472081218274,-0.3124852458059723,0.11173217693933399,-15.814112088278153,-4.494740098689928,0.15458840327629003,0.9661464571515389,5.16218941013683,1.019076353705594,-3.2257386993865524,3.18023675714161,0.9042551616652219,-0.5342570650460633,-1.0237792494538565,0.5381668945908413,1.6325463852431532,-1.3743428249880707,-1.9938179868838621,-0.5684639232871099,-5.089037234392604,0.007531903294816046,-1.723315816246203
0.4720812182741117,-0.3124852458059723,-1.1303483463051582,-14.050841009202117,-7.973498125556265,-0.9196798893850198,0.7742010284869772,3.6654489683363103,1.293970357443184,-5.4093219450048275,16.850370022201755,2.7604044401811487,0.6446113306987209,0.4937896402861929,-0.8264350343410698,-0.13816018696204957,-2.066664339480216,0.19310094120879048,-0.5684639232871099,-5.059617712203836,0.007531903294816046,0.272356654818301
0.5076142131979695,-0.3124852458059723,-0.2535856240149284,-14.104273466143814,-6.262633522179379,0.15458840327629003,0.679474713042129,6.658929851937343,1.293970357443184,-4.681460863132068,8.648290063165668,-0.39504933329592795,-0.5342570650460633,-0.8340831382363505,-0.14413406987511335,-0.7283957110304493,-1.7205035822341452,-2.097956983459703,-0.5684639232871099,-5.096392114939789,0.007531903294816046,-1.7945898330699357
0.5126903553299492,-0.3124852458059723,-0.7650305453508958,-14.335814112891171,-6.49074880262963,0.15458840327629003,0.7717082307121131,3.6654489683363103,-0.3553936649823642,-5.045391404068449,12.065823379430707,1.646714873071594,0.6446113306987209,-0.454690915801338,0.5381668945908413,-0.13816018696204957,-1.7205035822341452,-1.368984007428819,2.056050316735187,-5.265554367525203,-1.2744013924505009,-0.7967535975376826
0.4873096446700508,-0.3124852458059723,-0.9842212259234532,-14.496111483716266,-6.0915470618416885,0.15458840327629003,0.8415065684083171,5.16218941013683,-0.08049966124477145,-5.4093219450048275,9.331796726418677,2.5747895123295534,1.0375674626136495,-0.8340831382363505,0.19701641235786224,-0.13816018696204957,-1.7205035822341452,-1.2648450108529785,2.056050316735187,-5.052262831656644,-0.6334347445778438,-0.44038351341902293
0.4365482233502538,-0.3124852458059723,-1.2034119064960107,-14.674219673521925,-5.749374141166312,0.15458840327629003,0.8863769283558777,5.16218941013683,0.19439434249281853,-4.681460863132068,6.597770073406643,2.7604044401811487,0.6446113306987209,-1.0237792494538565,0.8793173768238196,-0.13816018696204957,-1.7205035822341452,-1.2648450108529785,4.680564556757489,-5.096392114939789,-0.6334347445778438,-0.7254795807139516
0.4568527918781725,-0.3124852458059723,-2.153238188977093,-14.941381958230414,-5.920460601504001,0.15458840327629003,0.4975004754770245,3.6654489683363103,0.46928834623041127,-3.9535997812593107,7.964783399912659,2.9460193680327347,1.168552839918626,-1.2134753606713626,0.8793173768238196,-0.13816018696204957,-1.7205035822341452,-1.1607060142771375,2.056050316735187,-5.118456756581365,-0.6334347445778438,-0.3691094965952902
0.482233502538071,-0.3124852458059723,-1.568729707450273,-14.87013868230815,-5.920460601504001,0.15458840327629003,0.4975004754770245,3.6654489683363103,0.19439434249281853,-3.9535997812593107,7.2812767366596525,2.7604044401811487,0.906582085308674,-1.0237792494538565,0.19701641235786224,-0.13816018696204957,-2.066664339480216,-1.0565670177012967,-0.5684639232871099,-5.059617712203836,-1.2744013924505009,-0.3691094965952902
0.4416243654822335,-0.3124852458059723,-1.6417932676411255,-14.941381958230414,-5.863431781391437,0.15458840327629003,0.4975004754770245,3.6654489683363103,0.46928834623041127,-3.9535997812593107,5.914263410153639,0.9042551616652219,-0.010315555826158675,-1.403171471888869,-1.1675855165740467,-1.3186312350988514,-2.4128250967262903,-1.47312300400466,4.680564556757489,-5.3538129340915,-1.9153680403231608,-1.153123681656345
0.5685279187817259,-0.3124852458059723,-1.860983948213683,-15.137300967016643,-6.2056047020668155,0.15458840327629003,0.4975004754770245,2.1687085265357906,1.5688643611807767,-5.773252485941206,5.914263410153639,0.7186402338136267,-0.4032716877410873,-1.7825636943238812,-1.8498864810400042,-1.9088667591672521,-2.4128250967262903,-1.8896789903080216,4.680564556757489,-5.250844606430819,-3.1973013360684748,-1.5807677825987387
0.5177664974619289,-0.3124852458059723,-1.4226025870685681,-15.155111785997205,-6.319662342291941,0.15458840327629003,0.8739129394815554,1.4203383056355308,2.943334379868732,-5.773252485941206,3.8637434203946146,-1.137509044702292,-1.058198574265967,-1.592867583106375,-0.14413406987511335,-0.7283957110304493,-2.066664339480216,-1.9938179868838621,-0.5684639232871099,-5.059617712203836,-2.5563346881958178,-2.079685900364865
0.4010152284263959,-0.3124852458059723,-1.0572847861143058,-14.834517044347018,-7.802411665218577,0.15458840327629003,0.8739129394815554,3.6654489683363103,1.293970357443184,-5.045391404068449,3.18023675714161,0.9042551616652219,0.12066982147881682,-1.9722598055413876,-2.191036963272981,-1.3186312350988514,-2.066664339480216,-1.1607060142771375,-0.5684639232871099,-5.206715323147668,-2.5563346881958178,-0.8680276143614153
0.3857868020304568,-0.3124852458059723,-1.568729707450273,-14.97700359619155,-8.315671046231644,0.15458840327629003,0.8664345461569618,6.658929851937343,2.943334379868732,-4.681460863132068,4.5472500836476195,-0.76627918899911,0.12066982147881682,-1.7825636943238812,-1.8498864810400042,-1.3186312350988514,-1.7205035822341452,-1.1607060142771375,2.056050316735187,-5.339103172997116,0.007531903294816046,-0.9393016311851481
0.4517766497461929,-0.3124852458059723,-1.4956661472594206,-14.923571139249848,-8.429728686456768,0.15458840327629003,0.8664345461569618,2.1687085265357906,1.5688643611807767,-3.9535997812593107,3.18023675714161,2.203559656626371,0.3826405760887689,-1.403171471888869,-1.5087359988070255,-1.3186312350988514,-1.7205035822341452,-1.47312300400466,-0.5684639232871099,-5.2287799647892435,-2.5563346881958178,-0.9393016311851481
0.5177664974619289,-0.3124852458059723,-0.5458398647783383,-15.083868510074941,-8.08755576578139,1.2288566959375984,1.0110168170990996,3.6654489683363103,1.019076353705594,-4.31753032219569,14.11634336918973,3.3172492237359252,1.5615089718335535,-1.0237792494538565,-0.48528455210809157,-1.3186312350988514,-1.7205035822341452,-0.952428021125456,2.056050316735187,-5.192005562053285,-1.2744013924505009,-0.012739412476628204
0.5076142131979695,-0.3124852458059723,-1.860983948213683,-15.671625536433623,-7.859440485331141,1.2288566959375984,0.96116086160181,1.4203383056355308,-0.6302876687199541,-3.9535997812593107,4.5472500836476195,1.83232980092318,-0.27228631043611073,-0.6443870270188441,0.19701641235786224,1.0423108611747531,-2.066664339480216,0.19310094120878968,4.680564556757489,-5.361167814638692,-3.1973013360684748,-0.3691094965952902
0.5583756345177665,-0.3124852458059723,-0.7650305453508958,-15.760679631336451,-5.749374141166312,1.2288566959375984,0.9711320527012687,5.16218941013683,-0.9051816724575469,-5.4093219450048275,3.8637434203946146,3.688479079439108,0.906582085308674,-1.7825636943238812,-0.48528455210809157,-0.7283957110304493,-1.7205035822341452,-0.6400110313979351,-0.5684639232871099,-5.169940920411709,-1.9153680403231608,-0.22656146294782528
0.5736040609137056,-0.3124852458059723,-1.0572847861143058,-15.4222740707057,-5.407201220490934,1.2288566959375984,1.11820712141827,7.407300072837609,1.293970357443184,-3.5896692403229324,10.69881005292469,1.646714873071594,1.168552839918626,-1.403171471888869,-0.14413406987511335,-0.7283957110304493,-1.3743428249880707,-0.7441500279737746,2.056050316735187,-5.199360442600476,1.2894651990401276,-0.08401342930036095
0.482233502538071,-0.3124852458059723,-0.9111576657326007,-15.297598337841734,-5.407201220490934,1.2288566959375984,1.1406423013920501,5.16218941013683,1.293970357443184,-5.773252485941206,11.382316716177694,2.0179447287747756,2.0854504810534586,-1.592867583106375,-0.8264350343410698,-1.3186312350988514,-1.7205035822341452,-1.368984007428819,4.680564556757489,-5.199360442600476,-0.6334347445778438,-0.012739412476628204
0.4517766497461929,-0.3124852458059723,-0.7650305453508958,-15.3154091568223,-9.370704218314058,1.2288566959375984,1.1630774813658302,7.407300072837609,0.19439434249281853,-5.4093219450048275,3.8637434203946146,1.83232980092318,1.2995382172236027,-1.7825636943238812,-1.5087359988070255,-1.3186312350988514,-1.7205035822341452,-1.5772620005804994,2.056050316735187,-5.272909248072395,0.007531903294816046,-0.5116575302427545
0.4720812182741117,-0.3124852458059723,-3.8337000733666997,-15.226355061919472,-5.578287680828624,-1.4568140357156725,1.0808151547953029,5.16218941013683,-0.3553936649823642,-5.4093219450048275,4.5472500836476195,2.203559656626371,0.906582085308674,-1.592867583106375,-1.1675855165740467,-0.7283957110304493,-1.7205035822341452,-1.2648450108529785,2.056050316735187,-5.022843309467876,-1.2744013924505009,-0.5829315470664872
0.3959390862944162,-0.3124852458059723,-1.4956661472594206,-15.226355061919472,-5.293143580265809,-1.4568140357156725,1.11820712141827,2.1687085265357906,-0.6302876687199541,-5.4093219450048275,5.230756746900629,2.7604044401811487,1.430523594528577,-1.592867583106375,-0.48528455210809157,-0.7283957110304493,-1.7205035822341452,-1.0565670177012967,2.056050316735187,-5.302328770261156,-2.5563346881958178,-0.22656146294782528
0.4365482233502538,-0.3124852458059723,-1.568729707450273,-15.137300967016643,-6.0915470618416885,1.2288566959375984,1.1481206947166427,5.16218941013683,-0.08049966124477145,-4.681460863132068,6.597770073406643,2.389174584477958,1.430523594528577,-0.8340831382363505,0.8793173768238196,-0.13816018696204957,-0.33586055324985314,-1.47312300400466,2.056050316735187,-5.258199486978011,0.007531903294816046,-0.3691094965952902
0.3756345177664975,-0.3124852458059723,-2.518555989931355,-15.671625536433623,-7.574296384768326,1.2288566959375984,1.0558871770466591,1.4203383056355308,1.019076353705594,-3.9535997812593107,7.964783399912659,3.3172492237359252,1.0375674626136495,-1.403171471888869,-0.48528455210809157,0.45207533710635245,-1.3743428249880707,-1.2648450108529785,2.056050316735187,-5.2287799647892435,-2.5563346881958178,-0.5116575302427545
0.5532994923857868,-0.3124852458059723,-2.2263017491679453,-16.045652735025502,-5.977489421616564,1.2288566959375984,1.1082359303188118,6.658929851937343,2.1186523686559595,-3.9535997812593107,8.648290063165668,2.389174584477958,-0.4032716877410873,-0.6443870270188441,-2.191036963272981,-1.3186312350988514,-1.3743428249880707,-1.368984007428819,-0.5684639232871099,-5.140521398222941,0.007531903294816046,-1.2956717153038095
0.3807106598984771,-0.3124852458059723,-2.153238188977093,-15.938787821142114,-6.49074880262963,1.2288566959375984,1.1082359303188118,5.16218941013683,0.7441823499680013,-4.863426133600259,4.5472500836476195,2.7604044401811487,-0.27228631043611073,-1.2134753606713626,-0.14413406987511335,-1.3186312350988514,-1.7205035822341452,-1.0565670177012967,-0.5684639232871099,-5.2949738897139635,-1.2744013924505009,-1.0818496648326124
0.5482233502538071,-0.3124852458059723,-2.153238188977093,-15.849733726239284,-6.262633522179379,1.2288566959375984,1.0359447948477434,3.6654489683363103,1.5688643611807767,-5.773252485941206,10.015303389671681,1.2754850173684034,1.6924943491385303,-1.2134753606713626,-0.48528455210809157,-0.7283957110304493,-1.7205035822341452,-1.1607060142771375,-0.5684639232871099,-5.258199486978011,-0.6334347445778438,-0.012739412476628204
0.5431472081218274,-0.3124852458059723,-2.66468311031306,-16.045652735025502,-5.863431781391437,0.15458840327629003,0.9835960415755901,5.16218941013683,0.19439434249281853,-4.31753032219569,3.18023675714161,2.203559656626371,-0.6652424423510394,-1.403171471888869,-1.1675855165740467,-1.3186312350988514,-2.066664339480216,-1.368984007428819,-0.5684639232871099,-5.309683650808348,-1.9153680403231608,-1.4382197489512738
0.467005076142132,-0.3124852458059723,-0.03439494344237098,-15.04824687211381,-6.0915470618416885,1.2288566959375984,1.0085240193242349,6.658929851937343,1.8437583649183666,-5.045391404068449,3.8637434203946146,0.34741037811044406,-1.1891839515709435,-1.403171471888869,-1.8498864810400042,-1.3186312350988514,-2.066664339480216,-1.9938179868838621,-0.5684639232871099,-5.236134845336435,-1.2744013924505009,-2.079685900364865
0.5888324873096447,-0.3124852458059723,-0.2535856240149284,-15.083868510074941,-6.148575881954252,1.2288566959375984,0.8390137706334528,6.658929851937343,0.19439434249281853,-5.4093219450048275,5.230756746900629,1.2754850173684034,-1.058198574265967,-1.2134753606713626,-2.191036963272981,-1.3186312350988514,-1.3743428249880707,-1.5772620005804994,-0.5684639232871099,-5.199360442600476,-1.2744013924505009,-1.7945898330699357
